id,x,y,is_anomaly
0,0.0,-0.0005876682474994896,False
0,0.067042990940229,0.09398818049498442,False
0,0.134085981880458,-0.0028935830231712756,False
0,0.201128972820687,0.3280866331231575,False
0,0.268171963760916,0.3432374609611376,False
0,0.33521495470114504,0.47349497041800925,False
0,0.402257945641374,0.3999343126382088,False
0,0.469300936581603,0.4611268841310966,False
0,0.536343927521832,0.47956126592013676,False
0,0.603386918462061,0.6086540006231169,False
0,0.6704299094022901,0.7109464233534329,False
0,0.737472900342519,0.5641376866901725,False
0,0.804515891282748,0.7109466746538813,False
0,0.8715588822229771,0.7127693449525252,False
0,0.938601873163206,0.8241252133781317,False
0,1.005644864103435,0.8265942109163353,False
0,1.072687855043664,0.7982023400371807,False
0,1.139730845983893,0.7805465873008511,False
0,1.206773836924122,0.9454335692248602,False
0,1.2738168278643511,1.013135861684429,False
0,1.3408598188045802,0.9651294231001545,False
0,1.407902809744809,1.0182873913943267,False
0,1.474945800685038,0.9641740335001712,False
0,1.541988791625267,1.0021016246529342,False
0,1.609031782565496,0.9314057955727437,False
0,1.676074773505725,1.205497731264151,False
0,1.7431177644459541,0.7371863722984004,False
0,1.8101607553861832,1.0438383318239783,False
0,1.877203746326412,0.9666538770856523,False
0,1.944246737266641,0.9492461838872612,False
0,2.01128972820687,1.0076989901909978,False
0,2.0783327191470993,0.9956169154280103,False
0,2.145375710087328,0.7844880606916358,False
0,2.212418701027557,0.6789237266474558,False
0,2.279461691967786,0.8898366733083037,False
0,2.346504682908015,0.4406190254428961,False
0,2.413547673848244,0.8548333473018707,False
0,2.480590664788473,0.49890021224952014,False
0,2.5476336557287023,0.509529081785772,False
0,2.614676646668931,0.48721326533999365,False
0,2.6817196376091603,0.4014226519291173,False
0,2.748762628549389,0.3706684910432496,False
0,2.815805619489618,0.4980992446203706,False
0,2.882848610429847,2.3830909075919235,True
0,2.949891601370076,0.19952322878669707,False
0,3.0169345923103053,0.2995311612232551,False
0,3.083977583250534,0.07256229703936284,False
0,3.1510205741907633,0.07243163031170491,False
0,3.218063565130992,0.013756920882704415,False
0,3.285106556071221,-0.14838416285538186,False
0,3.35214954701145,-0.2334541062523347,False
0,3.419192537951679,-0.2577084390864416,False
0,3.4862355288919082,-0.1556054434980849,False
0,3.553278519832137,-0.5204077305379141,False
0,3.6203215107723663,-0.6364045524529567,False
0,3.687364501712595,-0.5830706270639868,False
0,3.754407492652824,-0.4909313720640277,False
0,3.821450483593053,-0.7618852877405844,False
0,3.888493474533282,-0.6227086581002054,False
0,3.9555364654735112,-0.9118867721800311,False
0,4.02257945641374,-0.8084431672814413,False
0,4.089622447353969,-0.8200084885826037,False
0,4.1566654382941985,-0.837226116526263,False
0,4.223708429234427,-0.8605633204168237,False
0,4.290751420174656,-0.7184054960569457,False
0,4.357794411114885,-0.7288720929266628,False
0,4.424837402055114,-0.946186253248937,False
0,4.491880392995343,-1.0650808993188585,False
0,4.558923383935572,-1.0788210177754003,False
0,4.6259663748758015,-1.0544293461657988,False
0,4.69300936581603,-0.9712618928139525,False
0,4.760052356756259,-1.2058730504446287,False
0,4.827095347696488,-0.9413300772659925,False
0,4.894138338636717,-2.8918923703427994,True
0,4.961181329576946,-3.0146591522092234,True
0,5.028224320517175,-0.9287153908916638,False
0,5.0952673114574045,-0.906577162897598,False
0,5.162310302397633,-1.0023059591002923,False
0,5.229353293337862,-0.6857120701913407,False
0,5.296396284278091,-0.8125980446976556,False
0,5.363439275218321,-0.7987784908484327,False
0,5.430482266158549,-0.6833060224059172,False
0,5.497525257098778,-0.7122161974172181,False
0,5.5645682480390075,-0.7096929178318312,False
0,5.631611238979236,-0.62009949075558,False
0,5.698654229919465,-0.5494499596633136,False
0,5.765697220859694,-0.7676701873292087,False
0,5.832740211799924,-0.4771887632024392,False
0,5.899783202740152,-0.2699900933551524,False
0,5.966826193680381,-0.29409100980903596,False
0,6.0338691846206105,-0.20738346618057926,False
